,Unnamed: 0,id,prob
1586,1586,E10026,0.07355158366142227
1587,1587,E3831,0.05118588680416647
1588,1588,E937,0.11505714671984332
1589,1589,E2954,0.13525280480931565
1590,1590,E5237,0.16790290307728917
1591,1591,E10682,0.1446651397911094
1592,1592,E10753,0.28776641945437886
1593,1593,E2302,0.027062875016920035
1594,1594,E6710,0.07617348070811931
1595,1595,E1902,0.1302500242505069
1596,1596,E861,0.0932504078731444
1597,1597,E1004,0.096833504258128
1598,1598,E1523,0.14268502021480958
1599,1599,E4084,0.43460675046691916
1600,1600,E1735,0.10428723591011838
1601,1601,E1371,0.1492151714260105
1602,1602,E9651,0.09598302380123175
1603,1603,E9294,0.13138334040500413
1604,1604,E5852,0.0882516266655646
1605,1605,E6295,0.1263526104327551
1606,1606,E5361,0.19877913778398631
1607,1607,E7205,0.28312780350533306
1608,1608,E4269,0.46516329361263425
1609,1609,E9426,0.11677536799157119
1610,1610,E9075,0.06481573762442548
1611,1611,E5489,0.04835794028788776
1612,1612,E4598,0.13179863487842244
1613,1613,E9036,0.06836989791392215
1614,1614,E3609,0.13828625351553417
1615,1615,E1134,0.1021725197469003
1616,1616,E5023,0.4432065593612096
1617,1617,E4560,0.2535133575334822
1618,1618,E7588,0.006026677621065092
1619,1619,E4735,0.034638336921940883
1620,1620,E5070,0.1837976207034673
1621,1621,E8709,0.0030456684344717802
1622,1622,E10556,0.1900052781766738
1623,1623,E4793,0.06844846411635357
1624,1624,E5,0.18433110653030887
1625,1625,E7590,0.1215334119355387
1626,1626,E3894,0.21702009322667948
1627,1627,E9804,0.02920446182120747
1628,1628,E8521,0.7826815032063881
1629,1629,E9407,0.11734237469647629
1630,1630,E9161,0.12413271396336835
1631,1631,E5946,0.09270101673171145
1632,1632,E8773,0.036138725109298435
1633,1633,E8839,0.06633869451912916
1634,1634,E10446,0.07179130342298755
1635,1635,E5024,0.36551338636038483
1636,1636,E9538,0.4424855710561105
1637,1637,E5973,0.1555055917892867
1638,1638,E3569,0.10407001456861696
1639,1639,E3893,0.36848975879914714
1640,1640,E8404,0.06492058245869829
1641,1641,E6675,0.1784731225965408
1642,1642,E4276,0.1579600883599558
1643,1643,E5770,0.04999588510830341
1644,1644,E989,0.2176589040730566
1645,1645,E1670,0.043107991929674946
1646,1646,E10481,0.18741222513513933
1647,1647,E10587,0.6600553428775924
1648,1648,E6658,0.1550711162168823
1649,1649,E7370,0.10521337514634871
1650,1650,E7188,0.015763710588545428
1651,1651,E5167,0.024225973374386287
1652,1652,E1791,0.3267453002836008
1653,1653,E5501,0.10252371935457077
1654,1654,E4554,0.0060907968249700505
1655,1655,E2556,1.0
1656,1656,E1349,0.10287033417966468
1657,1657,E6906,0.04795435707257469
1658,1658,E7445,0.19146369948764885
1659,1659,E455,0.2882778891158205
1660,1660,E5837,0.46491173573591077
1661,1661,E10112,0.14572906588620874
1662,1662,E351,0.13624105896932023
1663,1663,E5330,0.1270936218055201
1664,1664,E7703,0.20263922870885498
1665,1665,E7766,0.2375976762027537
1666,1666,E1725,0.18002928463105308
1667,1667,E8209,0.10921892931640899
1668,1668,E2992,0.07645467193564263
1669,1669,E6931,0.11854898817127608
1670,1670,E684,0.16320203406898257
1671,1671,E3302,0.10299010422436256
1672,1672,E503,0.032111108728675945
1673,1673,E5152,0.06789509335733263
1674,1674,E209,0.05334880172757343
1675,1675,E9,0.19871966716809697
1676,1676,E4226,0.07718338267222655
1677,1677,E7933,0.10164381603904461
1678,1678,E6243,0.16213791721535425
1679,1679,E5694,0.14998159315041587
1680,1680,E9566,0.11017296534303715
1681,1681,E5394,0.2507844975750523
1682,1682,E2356,0.1679979534477793
1683,1683,E5007,0.16251703992494382
1684,1684,E3118,0.1392814012941044
1685,1685,E6484,0.16812192675799575
1686,1686,E9045,0.12965309476806827
1687,1687,E10320,0.08337008301876303
1688,1688,E2443,0.28713070678962815
1689,1689,E3223,0.15889953464805476
1690,1690,E6179,0.08886334980082207
1691,1691,E1186,0.006380983303818306
1692,1692,E9694,0.06773038323435181
1693,1693,E10451,0.3070486599281418
1694,1694,E4862,0.08554903876109576
1695,1695,E10532,0.15467477919451952
1696,1696,E10820,0.10665067488364599
1697,1697,E3231,0.13567633478888297
1698,1698,E8322,0.2211007207447262
1699,1699,E3075,0.13411475915887497
1700,1700,E2565,0.13665576143351058
1701,1701,E2114,0.017166196236510115
1702,1702,E7087,0.08921178012088174
1703,1703,E5339,0.06301020814733321
1704,1704,E8786,0.27296842523452935
1705,1705,E2505,0.12369215385167653
1706,1706,E3232,0.07870962850708561
1707,1707,E5399,0.1006203965308988
1708,1708,E498,0.10296624625247552
1709,1709,E1507,0.0015443080364043013
1710,1710,E6607,0.18567266521968342
1711,1711,E4933,0.24296572645521763
1712,1712,E4701,0.1500552062089733
1713,1713,E87,0.07773122801178647
1714,1714,E1220,0.05587820062134092
1715,1715,E10810,0.1437495448970172
1716,1716,E5412,0.6470110773273882
1717,1717,E2714,0.2740261220769744
1718,1718,E2672,0.16132021433604643
1719,1719,E10608,0.09033657134249629
1720,1720,E1542,0.15829193584375212
1721,1721,E7776,0.022338990005406182
1722,1722,E4404,0.19954571737751914
1723,1723,E10351,0.08356793908062965
1724,1724,E8096,0.10851289253325618
1725,1725,E2202,0.1563923953012588
1726,1726,E5044,0.08821485631462758
1727,1727,E10497,0.1161070224625989
1728,1728,E3863,0.020192686860935942
1729,1729,E8976,0.08828725904320785
1730,1730,E4136,0.16707677393330325
1731,1731,E3682,0.12578060453881384
1732,1732,E2762,0.12277046126253625
1733,1733,E10707,0.04662131410705045
1734,1734,E8167,0.021668644800819425
1735,1735,E2879,0.23785275982332374
1736,1736,E1013,0.1964562711762153
1737,1737,E761,0.1975252556612736
1738,1738,E3181,0.035300440042498285
1739,1739,E2391,0.13452731723408398
1740,1740,E9255,0.1953648298077762
1741,1741,E9657,0.17265288911787602
1742,1742,E3828,0.07649719135397123
1743,1743,E8897,0.11204998322334649
1744,1744,E8300,0.09268533506505067
1745,1745,E8595,0.5046589524527085
1746,1746,E3812,0.16363391137866423
1747,1747,E8673,0.17185388057441128
1748,1748,E7262,0.2569162660431138
1749,1749,E6185,0.03963480008449918
1750,1750,E5519,0.04788224771745629
1751,1751,E6991,0.3154320368265681
1752,1752,E10732,0.08819989821480098
1753,1753,E10744,0.16059059585197963
1754,1754,E10354,0.0914887857471263
1755,1755,E9631,0.059876670414306526
1756,1756,E2126,0.13250574385606592
1757,1757,E3878,0.4275090531646277
1758,1758,E5182,0.08640564980244163
1759,1759,E6901,0.09559456050160094
1760,1760,E1341,0.17475404826977367
1761,1761,E8972,0.03446307587894164
1762,1762,E9184,0.18334369433898406
1763,1763,E6787,0.06442732694783716
1764,1764,E3460,0.08836001039944458
1765,1765,E5371,0.2527398185425806
1766,1766,E2753,0.46638297733561146
1767,1767,E6764,0.16942215004749758
1768,1768,E7829,0.026130006609131815
1769,1769,E6971,0.11622449024918802
1770,1770,E8075,0.1183146248736849
1771,1771,E9060,0.31621326535955296
1772,1772,E3044,0.09381851308406139
1773,1773,E2491,0.1766167658382875
1774,1774,E8760,0.14667368238823192
1775,1775,E7243,0.21920229186400542
1776,1776,E3775,0.21271082516691192
1777,1777,E7388,0.1363512647760463
1778,1778,E3171,0.2338767666473799
1779,1779,E10019,0.07730029791686957
1780,1780,E9829,0.009371463322483014
1781,1781,E5068,0.270947713558832
1782,1782,E9600,0.11029009765773042
1783,1783,E4836,0.08938412716290332
1784,1784,E8544,0.34093668238119423
1785,1785,E5696,0.27396119839830746
1786,1786,E1900,0.5002004651780919
1787,1787,E9351,0.17864312133529145
1788,1788,E5646,0.2332113416972656
1789,1789,E10553,0.09214690925009571
1790,1790,E6457,0.27564825367312307
1791,1791,E7709,0.2595022281296733
1792,1792,E8930,0.02960121982791011
1793,1793,E8492,0.20217297539666945
1794,1794,E5065,0.13767551048444296
1795,1795,E5264,0.09705504068911326
1796,1796,E9257,0.06642973238262975
1797,1797,E2441,0.09488230762155449
1798,1798,E10391,0.5679444955407243
1799,1799,E10779,0.07103778749975186
1800,1800,E4874,0.037422595788347814
1801,1801,E7217,0.21587671949318712
1802,1802,E8260,0.11496839795869086
1803,1803,E7730,0.01777637028095442
1804,1804,E10244,0.099408744399781
1805,1805,E10098,0.15280771364712034
1806,1806,E7376,0.08972545995010771
1807,1807,E3733,0.20593229977305794
1808,1808,E4936,0.04304832792410445
1809,1809,E703,0.23164108984312773
1810,1810,E1146,0.25118257115781706
1811,1811,E8608,0.13613071502710763
1812,1812,E6665,0.07304815874760075
1813,1813,E4259,0.1359582035380783
1814,1814,E1031,0.10203133212391066
1815,1815,E2986,0.061222682328651426
1816,1816,E478,0.07290441890705054
1817,1817,E3470,0.07767285590190902
1818,1818,E5241,0.03862595518575788
1819,1819,E9980,0.13407314091014894
1820,1820,E10720,0.36011481474327917
1821,1821,E8746,0.023716680991327576
1822,1822,E2509,0.12830076808862506
1823,1823,E7096,0.10083080318839831
1824,1824,E504,0.17296295066208317
1825,1825,E9719,0.06532005055208895
1826,1826,E708,0.14467363841247088
1827,1827,E2732,0.15476279123307718
1828,1828,E9069,0.04263439178297033
1829,1829,E3780,0.3588271025821283
1830,1830,E6616,0.0446712554437707
1831,1831,E1356,0.13608499875894803
1832,1832,E2467,0.10412679483145923
1833,1833,E3350,0.11194757220478865
1834,1834,E8686,0.21834642412313468
1835,1835,E3888,0.03898435559900453
1836,1836,E6509,0.17218644504716146
1837,1837,E6167,0.2978425875392518
1838,1838,E6749,0.09472530019641753
1839,1839,E3624,0.10395714472036505
1840,1840,E2398,0.27057687897843397
1841,1841,E6282,0.11500381326628388
1842,1842,E5636,0.355711121211651
1843,1843,E5675,0.14496220344382252
1844,1844,E5884,0.11163546493980486
1845,1845,E9905,0.020063188131258493
1846,1846,E9754,0.21215711235811482
1847,1847,E10007,0.06441415145357476
1848,1848,E8716,0.028069192036257924
1849,1849,E5960,0.17933525905734768
1850,1850,E1229,0.11142355852559452
1851,1851,E1545,0.19378595435255094
1852,1852,E6858,0.1011878307980241
1853,1853,E2199,0.010641132357941518
1854,1854,E6108,0.15730624047918837
1855,1855,E178,0.08283858371177528
1856,1856,E987,0.0897987967376921
1857,1857,E10084,0.4114774432713028
1858,1858,E1797,0.1327883098605742
1859,1859,E7531,0.0676891399248035
1860,1860,E6490,0.20929710262204948
1861,1861,E1419,0.05912871937781371
1862,1862,E10257,0.11334782532017587
1863,1863,E5115,0.19048327958309433
1864,1864,E1512,0.32131331961239684
1865,1865,E1864,0.3307267925674844
1866,1866,E9561,0.010905888751508469
1867,1867,E555,0.10117176103642497
1868,1868,E2966,0.1877289763836225
1869,1869,E4663,0.24471775145386238
1870,1870,E558,0.16937259229723653
1871,1871,E5238,0.38426462086818336
1872,1872,E4134,0.22069181339308963
1873,1873,E3483,0.046686721259920246
1874,1874,E2234,0.1461683104218384
1875,1875,E1391,0.3767449196545566
1876,1876,E2064,0.10145045266943023
1877,1877,E6152,0.16203795316827202
1878,1878,E7493,0.48469714458616314
1879,1879,E7853,0.29090735730275513
1880,1880,E673,0.03197832105884313
1881,1881,E2634,0.09168272797020803
1882,1882,E6388,0.0666138801419288
1883,1883,E2260,0.0625764035187205
1884,1884,E7515,0.25839914391308416
1885,1885,E6049,0.18415525347808168
1886,1886,E9587,0.09939489138384658
1887,1887,E58,0.057017890741859284
1888,1888,E8124,0.1781029721156951
1889,1889,E2474,0.06690626034386069
1890,1890,E5299,0.11812524112165848
1891,1891,E3169,0.9360403096925777
1892,1892,E2003,0.19047429419858986
1893,1893,E352,0.16294094484368887
1894,1894,E3925,0.07857547263814815
1895,1895,E5430,0.38104880700823
1896,1896,E4981,0.09911133869729169
1897,1897,E5488,0.0728596695872966
1898,1898,E5968,0.11885011695402123
1899,1899,E5951,0.08543651754050031
1900,1900,E3590,0.14002317570098546
1901,1901,E149,0.34275214445755575
1902,1902,E1700,0.20431949561118992
1903,1903,E2777,0.17301630384928354
1904,1904,E4520,0.042979635120019434
1905,1905,E7947,0.24366313963728303
1906,1906,E2513,0.22378703497330626
1907,1907,E4145,0.15343021135032678
1908,1908,E8292,0.3230782964573734
1909,1909,E2307,0.0858278487959466
1910,1910,E4872,0.025251438603308727
1911,1911,E1922,0.15290160631067576
1912,1912,E2631,0.09521530623440516
1913,1913,E9736,0.056282352165512826
1914,1914,E9341,0.1410099629936808
1915,1915,E10856,0.10756347417860615
1916,1916,E1950,0.11658411612153655
1917,1917,E3752,0.0812460262655037
1918,1918,E10029,0.15502017711175595
1919,1919,E9508,0.06574406071691898
1920,1920,E9165,0.23143668221247163
1921,1921,E10425,0.04913203839861574
1922,1922,E833,0.23684998170359303
1923,1923,E4118,0.2259800739573843
1924,1924,E249,0.2309034331893212
1925,1925,E2681,0.12216302032736105
1926,1926,E10042,0.21606619533553786
1927,1927,E4110,0.3427038628160749
1928,1928,E6474,0.05645692253107943
1929,1929,E7255,0.23833043891360906
1930,1930,E4747,0.06114039304596413
1931,1931,E5476,0.0478469639674695
1932,1932,E6246,0.16959861484259373
1933,1933,E1952,0.07523231759325925
1934,1934,E7608,0.12177044585253603
1935,1935,E35,0.24871976672431545
1936,1936,E6247,0.09093267201201577
1937,1937,E4779,0.042333437314053396
1938,1938,E10711,0.04520635285128842
1939,1939,E6803,0.42237353098114827
1940,1940,E2531,0.11238734954872351
1941,1941,E2982,0.2500416049285184
1942,1942,E7421,0.23906660896646534
1943,1943,E6663,0.06741469760247899
1944,1944,E1042,0.07913702628027566
1945,1945,E5801,0.14885596653800187
1946,1946,E6358,0.04049568280131883
1947,1947,E6304,0.013873714550383005
1948,1948,E8796,0.07740713584887654
1949,1949,E7486,0.03239900544738804
1950,1950,E6795,0.016266682286413547
1951,1951,E6900,0.08381364922175687
1952,1952,E5222,0.15159534452704865
1953,1953,E6777,0.19162912002170324
1954,1954,E6406,0.26117664729641193
1955,1955,E9944,0.1412375510745519
1956,1956,E7512,0.11487374226101939
1957,1957,E5635,0.2965663472013628
1958,1958,E142,0.22719159453089588
1959,1959,E4287,0.1137353808723238
1960,1960,E7991,0.052767790715486776
1961,1961,E1750,0.07323878571900586
1962,1962,E175,0.12195215979612012
1963,1963,E1699,0.8271569200241834
1964,1964,E1315,0.28139753813475626
1965,1965,E1376,0.47019373415814963
1966,1966,E389,0.12106071887852891
1967,1967,E8553,0.06776853494015407
1968,1968,E6088,0.282965395640461
1969,1969,E8001,0.19367401198542283
1970,1970,E5472,0.20972789458147986
1971,1971,E4323,0.12472005289631395
1972,1972,E8254,0.05239358168248934
1973,1973,E6788,0.26690033722575607
1974,1974,E2853,0.12574486691508563
1975,1975,E10563,0.165984207747331
1976,1976,E8197,0.12127146100792427
1977,1977,E5093,0.0842104664293823
1978,1978,E2882,0.07976911453297517
1979,1979,E5004,0.18666159690136003
1980,1980,E10636,0.0559108466413231
1981,1981,E8275,0.11793737685998387
1982,1982,E9097,0.11037572192573526
1983,1983,E1421,0.07544044830417125
1984,1984,E702,0.05770447673293323
1985,1985,E9941,0.2468901161601237
1986,1986,E978,0.17032429317635436
1987,1987,E5226,0.11279820395293205
1988,1988,E8257,0.054037920202567036
1989,1989,E5035,0.01936441332796874
1990,1990,E3455,0.05912480553902883
1991,1991,E5912,0.05442469956483828
1992,1992,E8840,0.06625557642352271
1993,1993,E2917,0.08073503678932482
1994,1994,E458,0.0673702903325012
1995,1995,E6570,0.0968215588274837
1996,1996,E9166,0.24915503822023746
1997,1997,E7767,0.14044399559386475
1998,1998,E3095,0.3321265391860877
1999,1999,E9107,0.06283450638635316
2000,2000,E10189,0.3663051329239866
2001,2001,E1285,0.12206643073287822
2002,2002,E1505,0.09909648584355006
2003,2003,E6664,0.025618504058288704
2004,2004,E936,0.0858728283415114
2005,2005,E4727,0.07864506661183573
2006,2006,E7507,0.09374910329102251
2007,2007,E928,0.5005259781631489
2008,2008,E4699,0.029510609526629733
2009,2009,E6231,0.05828738217454939
2010,2010,E5447,0.0603293272478898
2011,2011,E2175,0.06111885706582678
2012,2012,E7526,0.3179782487824098
2013,2013,E1805,0.18467132765574076
2014,2014,E5888,0.21060206856325536
2015,2015,E10132,0.09867151530819467
2016,2016,E6597,0.32776194457502655
2017,2017,E4998,0.23964896186613538
2018,2018,E5664,0.2701250838471714
2019,2019,E3542,0.38279262281224696
2020,2020,E9128,0.28795445474094156
2021,2021,E9194,0.1067795947598561
2022,2022,E10168,0.2440957997147217
2023,2023,E6337,0.10465713643151228
2024,2024,E2479,0.07692504957878303
2025,2025,E3253,0.03846031560828915
2026,2026,E1037,0.1667843476862092
2027,2027,E4485,0.11682549143953899
2028,2028,E665,0.24879000533027348
2029,2029,E8165,0.08099857298609414
2030,2030,E1499,0.09928056124616569
2031,2031,E10038,0.12493607048571849
2032,2032,E10071,0.1430154600322194
2033,2033,E859,0.16401936200911274
2034,2034,E3983,0.08448288934245142
2035,2035,E9866,0.1210790777424762
2036,2036,E3167,0.05171180083298237
2037,2037,E9765,0.12806874651642447
2038,2038,E6455,0.05960574725794826
2039,2039,E6999,0.24090321892802585
2040,2040,E8340,0.13523614961636887
2041,2041,E5906,0.02711738919999525
2042,2042,E8047,0.19396535946014595
2043,2043,E2796,0.707913039972365
2044,2044,E7483,0.07133225946762256
2045,2045,E5952,0.09330460302902455
2046,2046,E883,0.1027900774619934
2047,2047,E41,0.13926653528460214
2048,2048,E1906,0.1778954005246095
2049,2049,E1573,0.048374211990412426
2050,2050,E2289,0.18243063850669178
2051,2051,E8668,0.16838827170965773
2052,2052,E1981,0.0916426423675944
2053,2053,E9783,0.30051259520254153
2054,2054,E7123,0.2674867486775778
2055,2055,E5066,0.5403596940060328
2056,2056,E1034,0.054954376798979965
2057,2057,E1329,0.20375995480043751
2058,2058,E3839,0.24901895503236895
2059,2059,E5126,0.0630526091638162
2060,2060,E5875,0.3028169450772378
2061,2061,E4314,0.19763800052979957
2062,2062,E8270,0.08310983576214909
2063,2063,E10022,0.008719411860828448
2064,2064,E4410,0.09488095257821048
2065,2065,E8996,0.09568708496605176
2066,2066,E2730,0.17975776946546684
2067,2067,E3937,0.082560484087998
2068,2068,E8758,0.04159283376986767
2069,2069,E4732,0.20404764497370784
2070,2070,E8774,0.048451313298898645
2071,2071,E10383,0.11068643468009318
2072,2072,E1749,0.06324693290395597
2073,2073,E8685,0.07511491558547324
2074,2074,E1878,0.19607910867495837
2075,2075,E5610,0.1378607896391555
2076,2076,E3479,0.1699467425801591
2077,2077,E8779,0.4150585926037144
2078,2078,E2856,0.15431083823268715
2079,2079,E5898,0.27923216571526516
2080,2080,E322,0.12048681855505816
2081,2081,E550,0.011848010921317828
2082,2082,E4230,0.2683396761059497
2083,2083,E534,0.18285510912314354
2084,2084,E5288,0.11245642386986653
2085,2085,E4816,0.16812263716906928
2086,2086,E10200,0.1596653840968731
2087,2087,E10182,0.44902944372563963
2088,2088,E9200,0.13099452189983657
2089,2089,E804,0.07961856658630337
2090,2090,E9983,0.12814716800548906
2091,2091,E7683,0.05623445861897035
2092,2092,E9948,0.3025978227283266
2093,2093,E5687,0.3813810952100071
2094,2094,E6837,0.16555584960361558
2095,2095,E9495,0.17502288623807344
2096,2096,E1852,0.6411226246520209
2097,2097,E2913,0.06222217150822678
2098,2098,E7241,0.023475763493794762
2099,2099,E1679,0.07798726542500155
2100,2100,E10397,0.18632534881563587
2101,2101,E8214,0.180202019768013
2102,2102,E8326,0.08804784393353801
2103,2103,E8713,0.09730211902934512
2104,2104,E4949,0.198369092459056
2105,2105,E7334,0.13736864579006686
2106,2106,E237,0.07890401144814815
2107,2107,E1918,0.023124576384096866
2108,2108,E1747,0.08647978909142393
2109,2109,E515,0.03437594724970973
2110,2110,E5570,0.17653756815934624
2111,2111,E5927,0.08091811893201353
2112,2112,E5418,0.016520547025761983
2113,2113,E5883,0.19456753151319225
2114,2114,E4097,0.126467045816521
2115,2115,E770,0.11503166401151953
2116,2116,E4881,0.43037945595158394
2117,2117,E10700,0.04130536066664759
2118,2118,E1253,0.0407568641169369
2119,2119,E4858,0.11173739577310003
2120,2120,E2116,0.07937644796782581
2121,2121,E10281,0.09392927143273355
2122,2122,E8979,0.13505984926828052
2123,2123,E8912,0.10623969549971155
2124,2124,E1377,0.016801890202320487
2125,2125,E7326,0.09415905652562849
2126,2126,E7944,0.2469697677128064
2127,2127,E3503,0.035742078926561074
2128,2128,E7013,0.10725876045109164
2129,2129,E8921,0.036675684056944095
2130,2130,E6351,0.1319221806264187
2131,2131,E1136,0.3448747211877451
2132,2132,E4206,0.09624931612985126
2133,2133,E8689,0.02242424591211362
2134,2134,E5121,0.11623217321339095
2135,2135,E8475,0.15429843892830142
2136,2136,E10747,0.08226455840857863
2137,2137,E4868,0.09584479622438194
2138,2138,E8394,0.14480935981692228
2139,2139,E1569,0.06257024662274967
2140,2140,E5427,0.12805159798245438
2141,2141,E10032,0.1254056587832216
2142,2142,E1998,0.003952189800463376
2143,2143,E26,0.03295562633707052
2144,2144,E4266,0.09870625309411568
2145,2145,E8091,0.09195026351820626
2146,2146,E5857,0.24470451675867716
2147,2147,E10062,0.12169984546316093
2148,2148,E10127,0.017184148587454175
2149,2149,E9267,0.09988908095371184
2150,2150,E2664,0.08428923654610336
2151,2151,E1045,0.07996078080946939
2152,2152,E10330,0.2929681545810661
2153,2153,E2909,0.07184793239458268
2154,2154,E778,0.4153762187102789
2155,2155,E9962,0.009168538346048947
2156,2156,E5166,0.030494741986831633
2157,2157,E2449,0.1373934180873171
2158,2158,E9491,0.1304911364532969
2159,2159,E7761,0.22056166345326142
2160,2160,E2539,0.03528826043931493
2161,2161,E7304,0.054931794935873204
2162,2162,E6145,0.11100002196814687
2163,2163,E9066,0.19272080477171383
2164,2164,E7993,0.10751585690303674
2165,2165,E1794,0.07043595091860141
2166,2166,E3980,0.05510197785527256
2167,2167,E2524,0.20251397271197796
2168,2168,E4324,0.05940122122544656
2169,2169,E1384,0.2727504934819544
2170,2170,E7582,0.042026697599403175
2171,2171,E5209,0.21237221562215622
